Wall time,Step,Value
1650671581.8766446,25000,7.060187339782715
1650697576.0466247,50000,6.501199722290039
1650723571.0040202,75000,5.484259128570557
1650749600.3578942,100000,3.5209147930145264
1650775607.1369429,125000,2.9132368564605713
1650801670.0262835,150000,2.655696392059326
1650827697.0841503,175000,2.4997243881225586
1650853733.327626,200000,2.371710777282715
1650879807.31593,225000,2.2915008068084717
1650905991.4183657,250000,2.2140915393829346
1650932234.2112565,275000,2.152358055114746
1650958496.98533,300000,2.1004927158355713
1650984734.9902859,325000,2.050961971282959
1651010986.951093,350000,2.0056779384613037
1651037167.976116,375000,1.9764602184295654
1651063371.1144648,400000,1.9391733407974243
1651089618.3237004,425000,1.9098361730575562
1651115819.0985022,450000,1.8878557682037354
1651142096.2795053,475000,1.8564064502716064
