Wall time,Step,Value
1652219007.8111215,2064,0.5375157594680786
1652220027.044582,4128,0.5042931437492371
1652221032.1118941,6192,0.4805580675601959
1652222039.352155,8256,0.4759557545185089
1652223049.0152912,10320,0.46501222252845764
1652224051.041445,12384,0.46752795577049255
1652225054.9065833,14448,0.4549400806427002
1652226057.0080216,16512,0.44849517941474915
1652227061.8140843,18576,0.45292943716049194
1652228068.8170023,20640,0.4530653953552246
1652229072.1121097,22704,0.4540468752384186
1652230083.1358135,24768,0.45274293422698975
1652231089.645874,26832,0.4493425190448761
1652232099.22731,28896,0.45950767397880554
1652233105.358775,30960,0.4614230990409851
1652234107.7098248,33024,0.4622461795806885
1652235116.8259225,35088,0.46364209055900574
1652236121.038488,37152,0.46607327461242676
1652237125.226747,39216,0.4701683819293976
1652238134.650014,41280,0.46875226497650146
1652239137.332323,43344,0.47563332319259644
1652240145.6885333,45408,0.4772406220436096
1652241150.0248926,47472,0.47914111614227295
1652242166.145587,49536,0.4821905493736267
1652243175.6504688,51600,0.48344001173973083
1652244187.647739,53664,0.48543623089790344
1652245190.1438937,55728,0.4883454144001007
1652246197.1245015,57792,0.49122154712677
1652247202.3316662,59856,0.49315890669822693
1652248211.02004,61920,0.4955281615257263
1652249217.026382,63984,0.4975026547908783
1652250227.727611,66048,0.4991583824157715
1652251232.2389722,68112,0.5000975728034973
1652252235.1428497,70176,0.5045406222343445
1652253249.1252384,72240,0.5067516565322876
1652254255.7155347,74304,0.5082119703292847
1652255260.6439621,76368,0.5087018013000488
1652256274.3203428,78432,0.5102370977401733
1652257294.9102561,80496,0.5106216073036194
1652258302.7159035,82560,0.5109134912490845
1652259310.0188015,84624,0.5120535492897034
1652260318.0228148,86688,0.5122379660606384
1652261323.3573587,88752,0.5129155516624451
